time,divergence_qpos,divergence_qvel
0.002,1.0279385717444983e-06,4.6450377041528334e-07
0.004,2.0536379567375698e-06,9.275466325485661e-07
0.006,3.0767736928646912e-06,1.3887842359679389e-06
0.008,4.097023096074119e-06,1.8478738667758294e-06
0.01,5.114065390245561e-06,2.3044746350646635e-06
0.012,6.12758183615582e-06,2.7582476611138523e-06
0.014,7.137255859439037e-06,3.2088562600552567e-06
0.016,8.142773177799328e-06,3.6559661252751473e-06
0.018000000000000002,9.143821927092385e-06,4.099245510086239e-06
0.020000000000000004,1.014009278645807e-05,4.5383654078292055e-06
0.022000000000000006,1.1131279102456964e-05,4.9729997302782335e-06
0.024000000000000007,1.2117077012116711e-05,5.402825484176468e-06
0.02600000000000001,1.309718556487863e-05,5.827522945892801e-06
0.02800000000000001,1.4071306843447782e-05,6.246775834172127e-06
0.030000000000000013,1.5039146083524723e-05,6.660271480804445e-06
0.032000000000000015,1.6000411792316337e-05,7.067700999224449e-06
0.034000000000000016,1.6954815865936588e-05,7.468759450856197e-06
0.03600000000000002,1.7902073705504796e-05,7.86314600921352e-06
0.03800000000000002,1.8841904332023225e-05,8.250564121708179e-06
0.04000000000000002,1.9774030500045612e-05,8.630721668995273e-06
0.04200000000000002,2.0698178809995145e-05,9.00333112191826e-06
0.044000000000000025,2.1614079819215877e-05,9.368109695864879e-06
0.04600000000000003,2.2521468151707237e-05,9.724779502507332e-06
0.04800000000000003,2.3420082606439114e-05,1.0073067698841131e-05
0.05000000000000003,2.43096662643496e-05,1.0412706633585099e-05
0.05200000000000003,2.518996659402308e-05,1.0743433990692283e-05
0.054000000000000034,2.606073555582098e-05,1.1064992930017241e-05
0.056000000000000036,2.6921729704711533e-05,1.1377132225125901e-05
0.05800000000000004,2.777271029169902e-05,1.1679606398032378e-05
0.06000000000000004,2.8613443363666095e-05,1.197217585091695e-05
0.06200000000000004,2.9443699861883676e-05,1.2254606994786562e-05
0.06400000000000004,3.0263255719002598e-05,1.252667237494678e-05
0.06600000000000004,3.107189195460136e-05,1.2788150793337546e-05
0.06800000000000005,3.186939476917019e-05,1.3038827427503937e-05
0.07000000000000005,3.2655555636722896e-05,1.3278493946401471e-05
0.07200000000000005,3.34301713958495e-05,1.3506948622716748e-05
0.07400000000000005,3.4193044339156197e-05,1.372399644182495e-05
0.07600000000000005,3.4943982301432436e-05,1.3929449207456414e-05
0.07800000000000006,3.568279874608043e-05,1.4123125643561107e-05
0.08000000000000006,3.6409312850243104e-05,1.4304851492949472e-05
0.08200000000000006,3.712334958813353e-05,1.4474459612075923e-05
0.08400000000000006,3.782473981311769e-05,1.4631790062509851e-05
0.08600000000000006,3.851332033831151e-05,1.4776690198517097e-05
0.08800000000000006,3.918893401542061e-05,1.490901475099774e-05
0.09000000000000007,3.985142981217694e-05,1.5028625907710746e-05
0.09200000000000007,4.0500662888489416e-05,1.5135393389848337e-05
0.09400000000000007,4.1136494670976036e-05,1.5229194524667796e-05
0.09600000000000007,4.1758792925883673e-05,1.5309914314246424e-05
0.09800000000000007,4.236743183072419e-05,1.5377445500583803e-05
0.10000000000000007,4.2962292044545813e-05,1.543168862670285e-05
0.10200000000000008,4.354326077648483e-05,1.5472552093816522e-05
0.10400000000000008,4.41102318531896e-05,1.549995221467445e-05
0.10600000000000008,4.466310578474083e-05,1.5513813262834282e-05
0.10800000000000008,4.5201789829175346e-05,1.551406751799721e-05
0.11000000000000008,4.5726198055818215e-05,1.55006553073951e-05
0.11200000000000009,4.6236251406814904e-05,1.5473525043043743e-05
0.11400000000000009,4.6731877758070957e-05,1.5432633255223687e-05
0.11600000000000009,4.7213011978333015e-05,1.537794462159987e-05
0.11800000000000009,4.767959598723895e-05,1.5309431992555187e-05
0.12000000000000009,4.8131578812216524e-05,1.522707641232562e-05
0.1220000000000001,4.8568916643991044e-05,1.5130867136136007e-05
0.1240000000000001,4.899157289099625e-05,1.5020801643264802e-05
0.12600000000000008,4.939951823284966e-05,1.4896885646074784e-05
0.12800000000000009,4.9792730672396204e-05,1.47591330949501e-05
0.1300000000000001,5.017119558687862e-05,1.4607566179178615e-05
0.1320000000000001,5.05349057779632e-05,1.444221532391376e-05
0.1340000000000001,5.088386152104612e-05,1.4263119183050934e-05
0.1360000000000001,5.1218070613167376e-05,1.4070324628073157e-05
0.1380000000000001,5.1537548420124605e-05,1.3863886733029138e-05
0.1400000000000001,5.184231792298282e-05,1.3643868755649665e-05
0.1420000000000001,5.213240976319026e-05,1.3410342114528186e-05
0.1440000000000001,5.240786228728698e-05,1.3163386362610903e-05
