step,time,qpos_0,qpos_1,qvel_0,qvel_1,qacc_norm,kinetic_energy,potential_energy,total_energy
0,0.002,3.1515926133148553,0.009998971593452017,-4.0334357993663004e-05,-0.0010282124347421946,0.5142004679506114,5.5370044434896824e-08,9.810858300208796,9.81085835557884
1,0.004,3.1515924919855314,0.009995888037733556,-8.106893910755637e-05,-0.002055093725927482,0.5134611539703695,2.214153760008059e-07,9.810858134115026,9.810858355530403
2,0.006,3.15159228871415,0.009990752327518308,-0.00012229091989329492,-0.0030803116373072943,0.5125579704840394,4.980052822572948e-07,9.810857857392211,9.810858355397492
3,0.008,3.151592002438989,0.009983568121010759,-0.00016408716775213775,-0.004103534894162196,0.5114915103269972,8.849645316421167e-07,9.81085747017367,9.810858355138201
4,0.01,3.151591631924933,0.009974339737904328,-0.00020654420338565865,-0.005124433302021698,0.5102624400533249,1.3820736063670774e-06,9.810856972637279,9.810858354710884
5,0.012,3.1515911757642034,0.009963072157102584,-0.0002497481634163223,-0.0061426778648608306,0.5088714998852194,1.989068973460776e-06,9.810856365005268,9.810858354074242
6,0.014,3.151590632377162,0.009949771014204623,-0.00029378476319168786,-0.007157940902731211,0.5073195036863284,2.7056433935109397e-06,9.810855647543962,9.810858353187355
7,0.016,3.1515900000131927,0.00993444259875579,-0.0003387392597857179,-0.00816989616878475,0.505607338960831,3.5314462666102573e-06,9.810854820563481,9.810858352009747
8,0.018000000000000002,3.151589276751655,0.009917093851264986,-0.0003846964152109113,-0.00917821896564803,0.5037359668803889,4.4660840149619534e-06,9.810853884417424,9.810858350501439
9,0.020000000000000004,3.1515884605029085,0.009897732359989924,-0.0004317404598545621,-0.010182586261106045,0.5017064223419881,5.509120501554143e-06,9.810852839502477,9.810858348622979
10,0.022000000000000006,3.151587549009415,0.009876366357491732,-0.0004799550561525242,-0.011182676803054039,0.4995198140594489,6.660077484266091e-06,9.810851686258019,9.810858346335504
11,0.024000000000000007,3.151586539846909,0.009853004716960417,-0.0005294232625137998,-0.0121781712336765,0.49717732469217485,7.918435104724529e-06,9.810850425165695,9.810858343600799
12,0.02600000000000001,3.1515854304256425,0.00982765694831279,-0.0005802274975090727,-0.013168752202812708,0.49468021101524134,9.283632411184295e-06,9.810849056748907,9.810858340381317
