time,divergence_qpos,divergence_qvel
0.002,1.0279385717444983e-06,4.6450377041528334e-07
0.004,2.0536377832936948e-06,9.276417035802274e-07
0.006,3.0767730001306877e-06,1.389068951311752e-06
0.008,4.097021367201256e-06,1.8484421255355554e-06
0.01,5.114061939143741e-06,2.305419487579959e-06
0.012,6.1275758095332015e-06,2.7596611365276563e-06
0.014,7.137246239235966e-06,3.210829196517737e-06
0.016,8.142758783937549e-06,3.658588003033601e-06
0.018000000000000002,9.143801420534635e-06,4.102604287801907e-06
0.020000000000000004,1.0140064672612173e-05,4.542547362523602e-06
0.022000000000000006,1.1131241734830746e-05,4.978089301121123e-06
0.024000000000000007,1.2117028596356429e-05,5.408905120572404e-06
0.02600000000000001,1.3097124163047338e-05,5.834672960011522e-06
0.02800000000000001,1.407123037857094e-05,6.255074258285741e-06
0.030000000000000013,1.503905234445069e-05,6.669793929759426e-06
0.032000000000000015,1.6000298438825538e-05,7.0785205382079015e-06
0.034000000000000016,1.6954680434061113e-05,7.480946468758172e-06
0.03600000000000002,1.7901913613157055e-05,7.876768097859436e-06
0.03800000000000002,1.884171688479109e-05,8.265685961066603e-06
0.04000000000000002,1.9773812897227455e-05,8.647404918698435e-06
0.04200000000000002,2.069792815086478e-05,9.021634319197176e-06
0.044000000000000025,2.16137931094401e-05,9.38808816005522e-06
0.04600000000000003,2.2521142309935148e-05,9.746485246329253e-06
0.04800000000000003,2.341971447106451e-05,1.0096549346612062e-05
0.05000000000000003,2.4309252600443787e-05,1.0438009346446003e-05
0.05200000000000003,2.518950410041457e-05,1.0770599398943288e-05
0.054000000000000034,2.6060220872216402e-05,1.1094059072625554e-05
0.056000000000000036,2.692115941900712e-05,1.140813349657736e-05
0.05800000000000004,2.7772080947358884e-05,1.1712573502485518e-05
0.06000000000000004,2.861275146718335e-05,1.2007135763703211e-05
0.06200000000000004,2.9442941890252777e-05,1.2291582931293752e-05
0.06400000000000004,3.0262428127323923e-05,1.2565683766922915e-05
0.06600000000000004,3.107099118369726e-05,1.2829213272509191e-05
0.06800000000000005,3.186841725319235e-05,1.3081952816504606e-05
0.07000000000000005,3.265449781076948e-05,1.3323690257002209e-05
0.07200000000000005,3.342902970363421e-05,1.3554220061259828e-05
0.07400000000000005,3.41918152405621e-05,1.3773343421727669e-05
0.07600000000000005,3.494266228016828e-05,1.398086836879324e-05
0.07800000000000006,3.5681384317149386e-05,1.4176609879451579e-05
0.08000000000000006,3.640780056738255e-05,1.436038998277155e-05
0.08200000000000006,3.712173605125375e-05,1.4532037861309292e-05
0.08400000000000006,3.7823021675652376e-05,1.4691389948993059e-05
0.08600000000000006,3.851149431436025e-05,1.4838290024970419e-05
0.08800000000000006,3.918699688688729e-05,1.4972589303675192e-05
0.09000000000000007,3.9849378435752276e-05,1.5094146520923195e-05
0.09200000000000007,4.049849420253273e-05,1.5202828016181486e-05
0.09400000000000007,4.113420570217583e-05,1.529850781062656e-05
0.09600000000000007,4.1756380795877596e-05,1.538106768116111e-05
0.09800000000000007,4.236489376247802e-05,1.545039723046556e-05
0.10000000000000007,4.29596253685957e-05,1.5506393952837776e-05
0.10200000000000008,4.354046293699355e-05,1.5548963295820655e-05
0.10400000000000008,4.410730041381439e-05,1.557801871775913e-05
0.10600000000000008,4.466003843434542e-05,1.5593481741009048e-05
0.10800000000000008,4.5198584387337156e-05,1.559528200087607e-05
0.11000000000000008,4.572285247797043e-05,1.5583357290354956e-05
