time,divergence_qpos,divergence_qvel
0.002,0.0,0.0
0.004,1.9074565153139925e-13,9.537488344034319e-11
0.006,7.61955427779072e-13,2.8562612787366363e-10
0.008,1.9020124678376205e-12,5.700784092434516e-10
0.01,3.797839394579478e-12,9.478814429919779e-10
0.012,6.633922538812971e-12,1.4180121416591001e-09
0.014,1.0592525301363977e-11,1.97927725796911e-09
0.016,1.5853234048525812e-11,2.6303162754472583e-09
0.018000000000000002,2.2592507043754025e-11,3.3696046414877253e-09
0.020000000000000004,3.0983563841868705e-11,4.195457403806414e-09
0.022000000000000006,4.1195614560888806e-11,5.106033059458004e-09
0.024000000000000007,5.339427292057675e-11,6.099337863353847e-09
0.02600000000000001,6.774079517309145e-11,7.173230279228018e-09
0.02800000000000001,8.439166424753639e-11,8.325425796606062e-09
0.030000000000000013,1.0349869285391239e-10,9.553502077087166e-09
0.032000000000000015,1.2520862537293694e-10,1.085490425894046e-08
0.034000000000000016,1.49662583723628e-10,1.2226950564671733e-08
0.03600000000000002,1.7699636502931065e-10,1.3666838184762541e-08
0.03800000000000002,2.0733973798899627e-10,1.5171649264920406e-08
0.04000000000000002,2.408164254965974e-10,1.6738357232954408e-08
0.04200000000000002,2.775440986480956e-10,1.836383322769785e-08
0.044000000000000025,3.1763387065796525e-10,2.0044852683542715e-08
0.04600000000000003,3.611901508122482e-10,2.1778102120121558e-08
0.04800000000000003,4.083104968327355e-10,2.3560186091234452e-08
0.05000000000000003,4.59085661903598e-10,2.5387634215135987e-08
0.05200000000000003,5.135994728826211e-10,2.7256908299896986e-08
0.054000000000000034,5.719282239069237e-10,2.9164409531920703e-08
0.056000000000000036,6.341410886745423e-10,3.11064858391155e-08
0.05800000000000004,7.002998761523763e-10,3.30794392102682e-08
0.06000000000000004,7.704589632691281e-10,3.5079533059921685e-08
0.06200000000000004,8.446649005337453e-10,3.7102999629732376e-08
0.06400000000000004,9.229568824774615e-10,3.914604743011339e-08
0.06600000000000004,1.005366549816823e-09,4.120486857279832e-08
0.06800000000000005,1.0919178058609835e-09,4.327564610103417e-08
0.07000000000000005,1.1826268100279988e-09,4.535456131209593e-08
0.07200000000000005,1.2775023308871196e-09,4.74378009823073e-08
0.07400000000000005,1.3765452591712872e-09,4.9521564456581105e-08
0.07600000000000005,1.4797493140512054e-09,5.1602070749833267e-08
0.07800000000000006,1.5871004187202859e-09,5.3675565372666916e-08
0.08000000000000006,1.6985769241168805e-09,5.5738327180647955e-08
0.08200000000000006,1.8141500136439494e-09,5.7786675027809943e-08
0.08400000000000006,1.933783788449233e-09,5.981697420243073e-08
0.08600000000000006,2.0574348469871417e-09,6.182564271545849e-08
0.08800000000000006,2.1850528962872136e-09,6.380915745625042e-08
0.09000000000000007,2.3165806898943176e-09,6.576406008760662e-08
0.09200000000000007,2.4519543243076897e-09,6.768696276604632e-08
0.09400000000000007,2.591103024571016e-09,6.95745535943172e-08
0.09600000000000007,2.733949799500162e-09,7.142360191228046e-08
0.09800000000000007,2.8804112440794866e-09,7.323096327245482e-08
0.10000000000000007,3.030397868008178e-09,7.499358420981004e-08
0.10200000000000008,3.1838142616774126e-09,7.670850673289712e-08
0.10400000000000008,3.3405592628990277e-09,7.837287256716819e-08
0.10600000000000008,3.500526307369931e-09,7.998392712636142e-08
0.10800000000000008,3.663603613208657e-09,8.153902315269185e-08
0.11000000000000008,3.8296738609743405e-09,8.303562410740305e-08
0.11200000000000009,3.998615407293886e-09,8.447130738571078e-08
0.11400000000000009,4.170301634875929e-09,8.584376700221106e-08
0.11600000000000009,4.344602009402299e-09,8.715081622229798e-08
0.11800000000000009,4.521381435989663e-09,8.839038968702659e-08
0.12000000000000009,4.7005008087183545e-09,8.956054543970323e-08
0.1220000000000001,4.8818177387705626e-09,9.065946656625798e-08
0.1240000000000001,5.065186599101189e-09,9.168546250632206e-08
0.12600000000000008,5.250458060106123e-09,9.263697005024373e-08
0.12800000000000009,5.437480503483424e-09,9.351255421845172e-08
0.1300000000000001,5.626099390443591e-09,9.431090863881023e-08
0.1320000000000001,5.816157991318268e-09,9.503085577902252e-08
0.1340000000000001,6.007497094354677e-09,9.567134681503122e-08
0.1360000000000001,6.199956081250789e-09,9.623146135345809e-08
0.1380000000000001,6.393372458356742e-09,9.671040672034288e-08
0.1400000000000001,6.587582590439379e-09,9.710751711318633e-08
0.1420000000000001,6.782421569586846e-09,9.742225242078765e-08
0.1440000000000001,6.977723942513673e-09,9.765419687220681e-08
0.1460000000000001,7.173323233593603e-09,9.78030573309716e-08
0.1480000000000001,7.369053009194027e-09,9.78686615572104e-08
0.1500000000000001,7.564746564905543e-09,9.785095601814778e-08
0.1520000000000001,7.760237466048712e-09,9.775000365336824e-08
0.1540000000000001,7.955359228840361e-09,9.756598136988961e-08
0.1560000000000001,8.149946365934017e-09,9.729917745077432e-08
